# x, y_true, y_pred
1.794441032409667969e+01 7.133440580219030380e-03 5.932152271270751953e-05
1.794841003417968750e+01 7.019292097538709641e-03 5.538761615753173828e-05
1.795240974426269531e+01 6.903663277626037598e-03 5.121529102325439453e-05
1.795640945434570312e+01 6.786689162254333496e-03 4.751980304718017578e-05
1.796040725708007812e+01 6.668411195278167725e-03 4.376471042633056641e-05
1.796440696716308594e+01 6.548700854182243347e-03 3.983080387115478516e-05
1.796840667724609375e+01 6.427751388400793076e-03 3.589689731597900391e-05
1.797240638732910156e+01 6.305492948740720749e-03 3.184378147125244141e-05
1.797640419006347656e+01 6.182125303894281387e-03 2.796947956085205078e-05
1.798040390014648438e+01 6.057460326701402664e-03 2.409517765045166016e-05
1.798440361022949219e+01 5.931700579822063446e-03 1.998245716094970703e-05
1.798840141296386719e+01 5.804830696433782578e-03 1.604855060577392578e-05
1.799240112304687500e+01 5.676880478858947754e-03 1.259148120880126953e-05
1.799640083312988281e+01 5.547831766307353973e-03 8.538365364074707031e-06
1.800040054321289062e+01 5.417831242084503174e-03 4.187226295471191406e-06
1.800439834594726562e+01 5.286870524287223816e-03 6.109476089477539062e-07
1.800839805603027344e+01 5.154973361641168594e-03 -3.203749656677246094e-06
1.801239776611328125e+01 5.022116471081972122e-03 -7.197260856628417969e-06
1.801639747619628906e+01 4.888464231044054031e-03 -1.083314418792724609e-05
1.802039527893066406e+01 4.753994755446910858e-03 -1.470744609832763672e-05
1.802439498901367188e+01 4.618733655661344528e-03 -1.864135265350341797e-05
1.802839469909667969e+01 4.482665564864873886e-03 -2.269446849822998047e-05
1.803239440917968750e+01 4.345947410911321640e-03 -2.638995647430419922e-05
1.803639221191406250e+01 4.208559170365333557e-03 -3.032386302947998047e-05
1.804039192199707031e+01 4.070531576871871948e-03 -3.449618816375732422e-05
1.804439163208007812e+01 3.931842278689146042e-03 -3.795325756072998047e-05
1.804838943481445312e+01 3.792720381170511246e-03 -4.206597805023193359e-05
1.805238914489746094e+01 3.652944462373852730e-03 -4.599988460540771484e-05
1.805638885498046875e+01 3.512745955958962440e-03 -4.969537258148193359e-05
1.806038856506347656e+01 3.372032428160309792e-03 -5.339086055755615234e-05
1.806438636779785156e+01 3.231038805097341537e-03 -5.762279033660888672e-05
1.806838607788085938e+01 3.089538309723138809e-03 -6.131827831268310547e-05
1.807238578796386719e+01 2.947765868157148361e-03 -6.513297557830810547e-05
1.807638549804687500e+01 2.805627183988690376e-03 -6.930530071258544922e-05
1.808038330078125000e+01 2.663359045982360840e-03 -7.311999797821044922e-05
1.808438301086425781e+01 2.520731650292873383e-03 -7.723271846771240234e-05
1.808838272094726562e+01 2.377981785684823990e-03 -8.068978786468505859e-05
1.809238243103027344e+01 2.235012827441096306e-03 -8.450448513031005859e-05
1.809638023376464844e+01 2.092065988108515739e-03 -8.831918239593505859e-05
1.810037994384765625e+01 1.948905875906348228e-03 -9.219348430633544922e-05
1.810437965393066406e+01 1.805770792998373508e-03 -9.618699550628662109e-05
1.810837745666503906e+01 1.662634778767824173e-03 -9.988248348236083984e-05
1.811237716674804688e+01 1.519529032520949841e-03 -1.034587621688842773e-04
1.811637687683105469e+01 1.376424334011971951e-03 -1.076906919479370117e-04
1.812037658691406250e+01 1.233493210747838020e-03 -1.113861799240112305e-04
1.812437438964843750e+01 1.090704579837620258e-03 -1.154392957687377930e-04
1.812837409973144531e+01 9.480919106863439083e-04 -1.191347837448120117e-04
1.813237380981445312e+01 8.056255173869431019e-04 -1.229494810104370117e-04
1.813637351989746094e+01 6.634759483858942986e-04 -1.270025968551635742e-04
1.814037132263183594e+01 5.216110730543732643e-04 -1.306384801864624023e-04
1.814437103271484375e+01 3.800659906119108200e-04 -1.341551542282104492e-04
1.814837074279785156e+01 2.388084976701065898e-04 -1.382678747177124023e-04
1.815237045288085938e+01 9.800847328733652830e-05 -1.422017812728881836e-04
1.815636825561523438e+01 -4.229956539347767830e-05 -1.458972692489624023e-04
1.816036796569824219e+01 -1.822828489821404219e-04 -1.495927572250366211e-04
1.816436767578125000e+01 -3.217053599655628204e-04 -1.535862684249877930e-04
1.816836547851562500e+01 -4.606005677487701178e-04 -1.572817564010620117e-04
1.817236518859863281e+01 -5.989343044348061085e-04 -1.609772443771362305e-04
1.817636489868164062e+01 -7.367395446635782719e-04 -1.649111509323120117e-04
1.818036460876464844e+01 -8.738500182516872883e-04 -1.686066389083862305e-04
1.818436241149902344e+01 -1.010299543850123882e-03 -1.724213361740112305e-04
1.818836212158203125e+01 -1.146055059507489204e-03 -1.763552427291870117e-04
1.819236183166503906e+01 -1.281149568967521191e-03 -1.799315214157104492e-04
1.819636154174804688e+01 -1.415419043041765690e-03 -1.838654279708862305e-04
1.820035934448242188e+01 -1.548900152556598186e-03 -1.874417066574096680e-04
1.820435905456542969e+01 -1.681557740084826946e-03 -1.914352178573608398e-04
1.820835876464843750e+01 -1.813425566069781780e-03 -1.951903104782104492e-04
1.821235847473144531e+01 -1.944345538504421711e-03 -1.988261938095092773e-04
1.821635627746582031e+01 -2.074352465569972992e-03 -2.027601003646850586e-04
1.822035598754882812e+01 -2.203411422669887543e-03 -2.066940069198608398e-04
1.822435569763183594e+01 -2.331559080630540848e-03 -2.105087041854858398e-04
1.822835350036621094e+01 -2.458578674122691154e-03 -2.141445875167846680e-04
1.823235321044921875e+01 -2.584685571491718292e-03 -2.180784940719604492e-04
1.823635292053222656e+01 -2.709668362513184547e-03 -2.216547727584838867e-04
1.824035263061523438e+01 -2.833621576428413391e-03 -2.255886793136596680e-04
1.824435043334960938e+01 -2.956333337351679802e-03 -2.294033765792846680e-04
1.824835014343261719e+01 -3.078018780797719955e-03 -2.330988645553588867e-04
1.825234985351562500e+01 -3.198468359187245369e-03 -2.367943525314331055e-04
1.825634956359863281e+01 -3.317775204777717590e-03 -2.407282590866088867e-04
1.826034736633300781e+01 -3.435736754909157753e-03 -2.443045377731323242e-04
1.826434707641601562e+01 -3.552560228854417801e-03 -2.480000257492065430e-04
1.826834678649902344e+01 -3.668044228106737137e-03 -2.517551183700561523e-04
1.827234458923339844e+01 -3.782224142923951149e-03 -2.555698156356811523e-04
1.827634429931640625e+01 -3.895071102306246758e-03 -2.595037221908569336e-04
1.828034400939941406e+01 -4.006619099527597427e-03 -2.631992101669311523e-04
1.828434371948242188e+01 -4.116731230169534683e-03 -2.670139074325561523e-04
1.828834152221679688e+01 -4.225441720336675644e-03 -2.703517675399780273e-04
1.829234123229980469e+01 -4.332723561674356461e-03 -2.742856740951538086e-04
1.829634094238281250e+01 -4.438609350472688675e-03 -2.780407667160034180e-04
1.830034065246582031e+01 -4.542967770248651505e-03 -2.819746732711791992e-04
1.830433845520019531e+01 -4.645837936550378799e-03 -2.853721380233764648e-04
1.830833816528320312e+01 -4.747189581394195557e-03 -2.891868352890014648e-04
1.831233787536621094e+01 -4.847052972763776779e-03 -2.928823232650756836e-04
1.831633758544921875e+01 -4.945309832692146301e-03 -2.969354391098022461e-04
1.832033538818359375e+01 -5.041994620114564896e-03 -3.005713224411010742e-04
1.832433509826660156e+01 -5.137075670063495636e-03 -3.042668104171752930e-04
1.832833480834960938e+01 -5.230592098087072372e-03 -3.083199262619018555e-04
1.833233261108398438e+01 -5.322381388396024704e-03 -3.116577863693237305e-04
1.833633232116699219e+01 -5.412605591118335724e-03 -3.152340650558471680e-04
1.834033203125000000e+01 -5.501113831996917725e-03 -3.192871809005737305e-04
1.834433174133300781e+01 -5.587980616837739944e-03 -3.229826688766479492e-04
1.834832954406738281e+01 -5.673053674399852753e-03 -3.266781568527221680e-04
1.835232925415039062e+01 -5.756493192166090012e-03 -3.304928541183471680e-04
1.835632896423339844e+01 -5.838152021169662476e-03 -3.341883420944213867e-04
1.836032867431640625e+01 -5.918056238442659378e-03 -3.380626440048217773e-04
1.836432647705078125e+01 -5.996197927743196487e-03 -3.415197134017944336e-04
1.836832618713378906e+01 -6.072555202990770340e-03 -3.454536199569702148e-04
1.837232589721679688e+01 -6.147158332169055939e-03 -3.491491079330444336e-04
1.837632560729980469e+01 -6.219911389052867889e-03 -3.523677587509155273e-04
1.838032341003417969e+01 -6.290846969932317734e-03 -3.563016653060913086e-04
1.838432312011718750e+01 -6.359945051372051239e-03 -3.601163625717163086e-04
1.838832283020019531e+01 -6.427235435694456100e-03 -3.638118505477905273e-04
1.839232063293457031e+01 -6.492598913609981537e-03 -3.673881292343139648e-04
1.839632034301757812e+01 -6.556162610650062561e-03 -3.712624311447143555e-04
1.840032005310058594e+01 -6.617814302444458008e-03 -3.750175237655639648e-04
1.840431976318359375e+01 -6.677608937025070190e-03 -3.787130117416381836e-04
1.840831756591796875e+01 -6.735449191182851791e-03 -3.824681043624877930e-04
1.841231727600097656e+01 -6.791442632675170898e-03 -3.862828016281127930e-04
1.841631698608398438e+01 -6.845486816018819809e-03 -3.898590803146362305e-04
1.842031669616699219e+01 -6.897643208503723145e-03 -3.935545682907104492e-04
1.842431449890136719e+01 -6.947818677872419357e-03 -3.972500562667846680e-04
1.842831420898437500e+01 -6.996106822043657303e-03 -4.008263349533081055e-04
1.843231391906738281e+01 -7.042426615953445435e-03 -4.044026136398315430e-04
1.843631362915039062e+01 -7.086826954036951065e-03 -4.080981016159057617e-04
1.844031143188476562e+01 -7.129226811230182648e-03 -4.119127988815307617e-04
1.844431114196777344e+01 -7.169716991484165192e-03 -4.156082868576049805e-04
1.844831085205078125e+01 -7.208221126347780228e-03 -4.190653562545776367e-04
1.845230865478515625e+01 -7.244765758514404297e-03 -4.224032163619995117e-04
1.845630836486816406e+01 -7.279337849467992783e-03 -4.263967275619506836e-04
1.846030807495117188e+01 -7.311961613595485687e-03 -4.299134016036987305e-04
1.846430778503417969e+01 -7.342591881752014160e-03 -4.339665174484252930e-04
1.846830558776855469e+01 -7.371252402663230896e-03 -4.374235868453979492e-04
1.847230529785156250e+01 -7.397934328764677048e-03 -4.408806562423706055e-04
1.847630500793457031e+01 -7.422660477459430695e-03 -4.448145627975463867e-04
1.848030471801757812e+01 -7.445390801876783371e-03 -4.480332136154174805e-04
1.848430252075195312e+01 -7.466151844710111618e-03 -4.517883062362670898e-04
1.848830223083496094e+01 -7.484935689717531204e-03 -4.555433988571166992e-04
1.849230194091796875e+01 -7.501761894673109055e-03 -4.594177007675170898e-04
1.849630165100097656e+01 -7.516600657254457474e-03 -4.631131887435913086e-04
1.850029945373535156e+01 -7.529481314122676849e-03 -4.666894674301147461e-04
1.850429916381835938e+01 -7.540390826761722565e-03 -4.705041646957397461e-04
1.850829887390136719e+01 -7.549345958977937698e-03 -4.742592573165893555e-04
1.851229667663574219e+01 -7.556335069239139557e-03 -4.777759313583374023e-04
1.851629638671875000e+01 -7.561381906270980835e-03 -4.813522100448608398e-04
1.852029609680175781e+01 -7.564469240605831146e-03 -4.849880933761596680e-04
1.852429580688476562e+01 -7.565624546259641647e-03 -4.885047674179077148e-04
1.852829360961914062e+01 -7.564837578684091568e-03 -4.923194646835327148e-04
1.853229331970214844e+01 -7.562121376395225525e-03 -4.958957433700561523e-04
1.853629302978515625e+01 -7.557480130344629288e-03 -4.995316267013549805e-04
1.854029273986816406e+01 -7.550925947725772858e-03 -5.026906728744506836e-04
1.854429054260253906e+01 -7.542463485151529312e-03 -5.065649747848510742e-04
1.854829025268554688e+01 -7.532099727541208267e-03 -5.098432302474975586e-04
1.855228996276855469e+01 -7.519844453781843185e-03 -5.136579275131225586e-04
1.855628967285156250e+01 -7.505707908421754837e-03 -5.173534154891967773e-04
1.856028747558593750e+01 -7.489701267331838608e-03 -5.209296941757202148e-04
1.856428718566894531e+01 -7.471830584108829498e-03 -5.246847867965698242e-04
1.856828689575195312e+01 -7.452103774994611740e-03 -5.284398794174194336e-04
1.857228469848632812e+01 -7.430548779666423798e-03 -5.319565534591674805e-04
1.857628440856933594e+01 -7.407149765640497208e-03 -5.352348089218139648e-04
1.858028411865234375e+01 -7.381940260529518127e-03 -5.389899015426635742e-04
1.858428382873535156e+01 -7.354917004704475403e-03 -5.429238080978393555e-04
1.858828163146972656e+01 -7.326120510697364807e-03 -5.466192960739135742e-04
1.859228134155273438e+01 -7.295524235814809799e-03 -5.499571561813354492e-04
1.859628105163574219e+01 -7.263170089572668076e-03 -5.536526441574096680e-04
1.860028076171875000e+01 -7.229050155729055405e-03 -5.570501089096069336e-04
1.860427856445312500e+01 -7.193224970251321793e-03 -5.608052015304565430e-04
1.860827827453613281e+01 -7.155646570026874542e-03 -5.641430616378784180e-04
1.861227798461914062e+01 -7.116368040442466736e-03 -5.680769681930541992e-04
1.861627769470214844e+01 -7.075387053191661835e-03 -5.716532468795776367e-04
1.862027549743652344e+01 -7.032764609903097153e-03 -5.752295255661010742e-04
1.862427520751953125e+01 -6.988441105931997299e-03 -5.788058042526245117e-04
1.862827491760253906e+01 -6.942493841052055359e-03 -5.823820829391479492e-04
1.863227272033691406e+01 -6.894926540553569794e-03 -5.857199430465698242e-04
1.863627243041992188e+01 -6.845740135759115219e-03 -5.893558263778686523e-04
1.864027214050292969e+01 -6.794944871217012405e-03 -5.931109189987182617e-04
1.864427185058593750e+01 -6.742594763636589050e-03 -5.965679883956909180e-04
1.864826965332031250e+01 -6.688694469630718231e-03 -6.002634763717651367e-04
1.865226936340332031e+01 -6.633254233747720718e-03 -6.039589643478393555e-04
1.865626907348632812e+01 -6.576273590326309204e-03 -6.072968244552612305e-04
1.866026878356933594e+01 -6.517816800624132156e-03 -6.109923124313354492e-04
1.866426658630371094e+01 -6.457886192947626114e-03 -6.145685911178588867e-04
1.866826629638671875e+01 -6.396492943167686462e-03 -6.181448698043823242e-04
1.867226600646972656e+01 -6.333637051284313202e-03 -6.219595670700073242e-04
1.867626380920410156e+01 -6.269417703151702881e-03 -6.252974271774291992e-04
1.868026351928710938e+01 -6.203747354447841644e-03 -6.288737058639526367e-04
1.868426322937011719e+01 -6.136727984994649887e-03 -6.324499845504760742e-04
1.868826293945312500e+01 -6.068326532840728760e-03 -6.360262632369995117e-04
1.869226074218750000e+01 -5.998653825372457504e-03 -6.396025419235229492e-04
1.869626045227050781e+01 -5.927610211074352264e-03 -6.429404020309448242e-04
1.870026016235351562e+01 -5.855308379977941513e-03 -6.465166807174682617e-04
1.870425987243652344e+01 -5.781707819551229477e-03 -6.499737501144409180e-04
1.870825767517089844e+01 -5.706936586648225784e-03 -6.536692380905151367e-04
1.871225738525390625e+01 -5.630876403301954269e-03 -6.571263074874877930e-04
1.871625709533691406e+01 -5.553651135414838791e-03 -6.608217954635620117e-04
1.872025680541992188e+01 -5.475222598761320114e-03 -6.643980741500854492e-04
1.872425460815429688e+01 -5.395717918872833252e-03 -6.676763296127319336e-04
1.872825431823730469e+01 -5.315013229846954346e-03 -6.714314222335815430e-04
1.873225402832031250e+01 -5.233245901763439178e-03 -6.748288869857788086e-04
1.873625183105468750e+01 -5.150407552719116211e-03 -6.786435842514038086e-04
1.874025154113769531e+01 -5.066510289907455444e-03 -6.821602582931518555e-04
1.874425125122070312e+01 -4.981552716344594955e-03 -6.855577230453491211e-04
1.874825096130371094e+01 -4.895631223917007446e-03 -6.891340017318725586e-04
1.875224876403808594e+01 -4.808735568076372147e-03 -6.925910711288452148e-04
1.875624847412109375e+01 -4.720886237919330597e-03 -6.960481405258178711e-04
1.876024818420410156e+01 -4.632112104445695877e-03 -6.996244192123413086e-04
1.876424789428710938e+01 -4.542399197816848755e-03 -7.029622793197631836e-04
1.876824569702148438e+01 -4.451893270015716553e-03 -7.065385580062866211e-04
1.877224540710449219e+01 -4.360456950962543488e-03 -7.102936506271362305e-04
1.877624511718750000e+01 -4.268238786607980728e-03 -7.136911153793334961e-04
1.878024482727050781e+01 -4.175184294581413269e-03 -7.171481847763061523e-04
