# x, y_pred
9.620076179504394531e+00 -6.015884280204772949e-01 -1.692925572395324707e+00 -1.601873874664306641e+00
9.622076034545898438e+00 -6.012866497039794922e-01 -1.693850636482238770e+00 -1.603089094161987305e+00
9.624074935913085938e+00 -6.009857058525085449e-01 -1.694773316383361816e+00 -1.604303836822509766e+00
9.626074790954589844e+00 -6.006855368614196777e-01 -1.695694327354431152e+00 -1.605519294738769531e+00
9.628074645996093750e+00 -6.003862619400024414e-01 -1.696613192558288574e+00 -1.606734991073608398e+00
9.630073547363281250e+00 -6.000879406929016113e-01 -1.697529077529907227e+00 -1.607949495315551758e+00
9.632073402404785156e+00 -5.997903347015380859e-01 -1.698444247245788574e+00 -1.609165668487548828e+00
9.634073257446289062e+00 -5.994933247566223145e-01 -1.699356675148010254e+00 -1.610381603240966797e+00
9.636073112487792969e+00 -5.991973280906677246e-01 -1.700266957283020020e+00 -1.611597776412963867e+00
9.638072013854980469e+00 -5.989023447036743164e-01 -1.701175093650817871e+00 -1.612813234329223633e+00
9.640071868896484375e+00 -5.986078381538391113e-01 -1.702081561088562012e+00 -1.614029645919799805e+00
9.642071723937988281e+00 -5.983143448829650879e-01 -1.702986001968383789e+00 -1.615246176719665527e+00
9.644071578979492188e+00 -5.980215668678283691e-01 -1.703888654708862305e+00 -1.616463065147399902e+00
9.646070480346679688e+00 -5.977299809455871582e-01 -1.704788208007812500e+00 -1.617679119110107422e+00
9.648070335388183594e+00 -5.974387526512145996e-01 -1.705686211585998535e+00 -1.618895769119262695e+00
9.650070190429687500e+00 -5.971488356590270996e-01 -1.706582784652709961e+00 -1.620113134384155273e+00
9.652070045471191406e+00 -5.968592166900634766e-01 -1.707476615905761719e+00 -1.621330142021179199e+00
9.654068946838378906e+00 -5.965707302093505859e-01 -1.708368420600891113e+00 -1.622546911239624023e+00
9.656068801879882812e+00 -5.962831377983093262e-01 -1.709258437156677246e+00 -1.623764514923095703e+00
9.658068656921386719e+00 -5.959964394569396973e-01 -1.710146427154541016e+00 -1.624982357025146484e+00
9.660067558288574219e+00 -5.957105755805969238e-01 -1.711031675338745117e+00 -1.626199483871459961e+00
9.662067413330078125e+00 -5.954255461692810059e-01 -1.711915373802185059e+00 -1.627417325973510742e+00
9.664067268371582031e+00 -5.951413512229919434e-01 -1.712797045707702637e+00 -1.628635168075561523e+00
9.666067123413085938e+00 -5.948578715324401855e-01 -1.713676571846008301e+00 -1.629853248596191406e+00
9.668066024780273438e+00 -5.945752859115600586e-01 -1.714553952217102051e+00 -1.631071448326110840e+00
9.670065879821777344e+00 -5.942936539649963379e-01 -1.715429544448852539e+00 -1.632289767265319824e+00
9.672065734863281250e+00 -5.940127968788146973e-01 -1.716302990913391113e+00 -1.633508443832397461e+00
9.674065589904785156e+00 -5.937328934669494629e-01 -1.717174649238586426e+00 -1.634727239608764648e+00
9.676064491271972656e+00 -5.934541821479797363e-01 -1.718043208122253418e+00 -1.635945558547973633e+00
9.678064346313476562e+00 -5.931758284568786621e-01 -1.718910455703735352e+00 -1.637164354324340820e+00
9.680064201354980469e+00 -5.928984284400939941e-01 -1.719775557518005371e+00 -1.638383626937866211e+00
9.682064056396484375e+00 -5.926222205162048340e-01 -1.720638394355773926e+00 -1.639602661132812500e+00
9.684062957763671875e+00 -5.923466086387634277e-01 -1.721499085426330566e+00 -1.640821456909179688e+00
9.686062812805175781e+00 -5.920720696449279785e-01 -1.722358107566833496e+00 -1.642040967941284180e+00
9.688062667846679688e+00 -5.917982459068298340e-01 -1.723214983940124512e+00 -1.643260955810546875e+00
9.690061569213867188e+00 -5.915253162384033203e-01 -1.724069237709045410e+00 -1.644479632377624512e+00
9.692061424255371094e+00 -5.912536978721618652e-01 -1.724921822547912598e+00 -1.645699620246887207e+00
9.694061279296875000e+00 -5.909824371337890625e-01 -1.725772976875305176e+00 -1.646919965744018555e+00
9.696061134338378906e+00 -5.907120704650878906e-01 -1.726621031761169434e+00 -1.648139953613281250e+00
9.698060035705566406e+00 -5.904431343078613281e-01 -1.727466940879821777e+00 -1.649359226226806641e+00
9.700059890747070312e+00 -5.901746153831481934e-01 -1.728311657905578613e+00 -1.650579929351806641e+00
9.702059745788574219e+00 -5.899069905281066895e-01 -1.729153990745544434e+00 -1.651800394058227539e+00
9.704059600830078125e+00 -5.896403193473815918e-01 -1.729994177818298340e+00 -1.653021335601806641e+00
9.706058502197265625e+00 -5.893748402595520020e-01 -1.730831980705261230e+00 -1.654241561889648438e+00
9.708058357238769531e+00 -5.891100764274597168e-01 -1.731667876243591309e+00 -1.655462026596069336e+00
9.710058212280273438e+00 -5.888459682464599609e-01 -1.732501864433288574e+00 -1.656683444976806641e+00
9.712057113647460938e+00 -5.885832309722900391e-01 -1.733333349227905273e+00 -1.657903909683227539e+00
9.714056968688964844e+00 -5.883213281631469727e-01 -1.734163165092468262e+00 -1.659125208854675293e+00
9.716056823730468750e+00 -5.880599021911621094e-01 -1.734990954399108887e+00 -1.660346746444702148e+00
9.718056678771972656e+00 -5.877997279167175293e-01 -1.735816836357116699e+00 -1.661568522453308105e+00
9.720055580139160156e+00 -5.875405073165893555e-01 -1.736639857292175293e+00 -1.662789106369018555e+00
9.722055435180664062e+00 -5.872821211814880371e-01 -1.737461209297180176e+00 -1.664011001586914062e+00
9.724055290222167969e+00 -5.870243906974792480e-01 -1.738280892372131348e+00 -1.665233135223388672e+00
9.726055145263671875e+00 -5.867680311203002930e-01 -1.739098429679870605e+00 -1.666455268859863281e+00
9.728054046630859375e+00 -5.865124464035034180e-01 -1.739913105964660645e+00 -1.667676687240600586e+00
9.730053901672363281e+00 -5.862577557563781738e-01 -1.740726351737976074e+00 -1.668899059295654297e+00
9.732053756713867188e+00 -5.860040187835693359e-01 -1.741537451744079590e+00 -1.670121669769287109e+00
9.734053611755371094e+00 -5.857512354850769043e-01 -1.742346167564392090e+00 -1.671343684196472168e+00
9.736052513122558594e+00 -5.854992866516113281e-01 -1.743152737617492676e+00 -1.672565698623657227e+00
9.738052368164062500e+00 -5.852482318878173828e-01 -1.743957996368408203e+00 -1.673788785934448242e+00
9.740052223205566406e+00 -5.849981904029846191e-01 -1.744760513305664062e+00 -1.675011634826660156e+00
9.742051124572753906e+00 -5.847491621971130371e-01 -1.745561003684997559e+00 -1.676234126091003418e+00
9.744050979614257812e+00 -5.845009088516235352e-01 -1.746359705924987793e+00 -1.677457213401794434e+00
9.746050834655761719e+00 -5.842537283897399902e-01 -1.747156023979187012e+00 -1.678680419921875000e+00
9.748050689697265625e+00 -5.840077400207519531e-01 -1.747950434684753418e+00 -1.679903268814086914e+00
9.750049591064453125e+00 -5.837624073028564453e-01 -1.748742461204528809e+00 -1.681126594543457031e+00
9.752049446105957031e+00 -5.835179090499877930e-01 -1.749532699584960938e+00 -1.682350397109985352e+00
9.754049301147460938e+00 -5.832746624946594238e-01 -1.750320553779602051e+00 -1.683573484420776367e+00
9.756049156188964844e+00 -5.830321311950683594e-01 -1.751106858253479004e+00 -1.684797525405883789e+00
9.758048057556152344e+00 -5.827906727790832520e-01 -1.751890540122985840e+00 -1.686020612716674805e+00
9.760047912597656250e+00 -5.825501680374145508e-01 -1.752672553062438965e+00 -1.687244772911071777e+00
9.762047767639160156e+00 -5.823105573654174805e-01 -1.753451943397521973e+00 -1.688468933105468750e+00
9.764047622680664062e+00 -5.820720791816711426e-01 -1.754230022430419922e+00 -1.689692974090576172e+00
9.766046524047851562e+00 -5.818343758583068848e-01 -1.755005240440368652e+00 -1.690917015075683594e+00
9.768046379089355469e+00 -5.815976262092590332e-01 -1.755778670310974121e+00 -1.692141294479370117e+00
9.770046234130859375e+00 -5.813618898391723633e-01 -1.756550431251525879e+00 -1.693365573883056641e+00
9.772045135498046875e+00 -5.811272263526916504e-01 -1.757319331169128418e+00 -1.694590091705322266e+00
9.774044990539550781e+00 -5.808931589126586914e-01 -1.758086442947387695e+00 -1.695814609527587891e+00
9.776044845581054688e+00 -5.806606411933898926e-01 -1.758852124214172363e+00 -1.697039604187011719e+00
9.778044700622558594e+00 -5.804286003112792969e-01 -1.759615063667297363e+00 -1.698264598846435547e+00
9.780043601989746094e+00 -5.801978111267089844e-01 -1.760375857353210449e+00 -1.699489116668701172e+00
9.782043457031250000e+00 -5.799677371978759766e-01 -1.761135101318359375e+00 -1.700714826583862305e+00
9.784043312072753906e+00 -5.797387957572937012e-01 -1.761891961097717285e+00 -1.701940059661865234e+00
9.786043167114257812e+00 -5.795110464096069336e-01 -1.762646794319152832e+00 -1.703165054321289062e+00
9.788042068481445312e+00 -5.792840719223022461e-01 -1.763399004936218262e+00 -1.704390048980712891e+00
9.790041923522949219e+00 -5.790578126907348633e-01 -1.764149785041809082e+00 -1.705615758895874023e+00
9.792041778564453125e+00 -5.788329839706420898e-01 -1.764898419380187988e+00 -1.706841468811035156e+00
9.794041633605957031e+00 -5.786088109016418457e-01 -1.765644788742065430e+00 -1.708067536354064941e+00
9.796040534973144531e+00 -5.783860087394714355e-01 -1.766388773918151855e+00 -1.709292650222778320e+00
9.798040390014648438e+00 -5.781638622283935547e-01 -1.767131209373474121e+00 -1.710518598556518555e+00
9.800040245056152344e+00 -5.779427289962768555e-01 -1.767871260643005371e+00 -1.711744785308837891e+00
9.802039146423339844e+00 -5.777226686477661133e-01 -1.768609285354614258e+00 -1.712970495223999023e+00
9.804039001464843750e+00 -5.775035023689270020e-01 -1.769345402717590332e+00 -1.714196681976318359e+00
9.806038856506347656e+00 -5.772855281829833984e-01 -1.770079016685485840e+00 -1.715422630310058594e+00
9.808038711547851562e+00 -5.770682692527770996e-01 -1.770810961723327637e+00 -1.716649532318115234e+00
9.810037612915039062e+00 -5.768523812294006348e-01 -1.771540641784667969e+00 -1.717875361442565918e+00
9.812037467956542969e+00 -5.766373276710510254e-01 -1.772268176078796387e+00 -1.719102144241333008e+00
9.814037322998046875e+00 -5.764229893684387207e-01 -1.772994041442871094e+00 -1.720329046249389648e+00
9.816037178039550781e+00 -5.762099623680114746e-01 -1.773717522621154785e+00 -1.721555709838867188e+00
9.818036079406738281e+00 -5.759980082511901855e-01 -1.774438619613647461e+00 -1.722782373428344727e+00
9.820035934448242188e+00 -5.757867097854614258e-01 -1.775158047676086426e+00 -1.724009037017822266e+00
9.822035789489746094e+00 -5.755766630172729492e-01 -1.775875210762023926e+00 -1.725235939025878906e+00
9.824035644531250000e+00 -5.753675699234008789e-01 -1.776590704917907715e+00 -1.726463675498962402e+00
9.826034545898437500e+00 -5.751594901084899902e-01 -1.777303814888000488e+00 -1.727690219879150391e+00
9.828034400939941406e+00 -5.749524831771850586e-01 -1.778014421463012695e+00 -1.728917598724365234e+00
9.830034255981445312e+00 -5.747463107109069824e-01 -1.778723478317260742e+00 -1.730144977569580078e+00
9.832033157348632812e+00 -5.745413899421691895e-01 -1.779430389404296875e+00 -1.731372117996215820e+00
9.834033012390136719e+00 -5.743371248245239258e-01 -1.780134797096252441e+00 -1.732599735260009766e+00
9.836032867431640625e+00 -5.741341710090637207e-01 -1.780838012695312500e+00 -1.733827352523803711e+00
9.838032722473144531e+00 -5.739321708679199219e-01 -1.781538844108581543e+00 -1.735055446624755859e+00
9.840031623840332031e+00 -5.737310647964477539e-01 -1.782236814498901367e+00 -1.736282587051391602e+00
9.842031478881835938e+00 -5.735311508178710938e-01 -1.782933473587036133e+00 -1.737510323524475098e+00
9.844031333923339844e+00 -5.733320116996765137e-01 -1.783627867698669434e+00 -1.738738298416137695e+00
9.846031188964843750e+00 -5.731343030929565430e-01 -1.784320235252380371e+00 -1.739966869354248047e+00
9.848030090332031250e+00 -5.729373097419738770e-01 -1.785010457038879395e+00 -1.741194367408752441e+00
9.850029945373535156e+00 -5.727413296699523926e-01 -1.785698771476745605e+00 -1.742422819137573242e+00
9.852029800415039062e+00 -5.725466609001159668e-01 -1.786384820938110352e+00 -1.743650913238525391e+00
9.854029655456542969e+00 -5.723526477813720703e-01 -1.787068963050842285e+00 -1.744879484176635742e+00
9.856028556823730469e+00 -5.721597671508789062e-01 -1.787750840187072754e+00 -1.746107459068298340e+00
9.858028411865234375e+00 -5.719678997993469238e-01 -1.788430690765380859e+00 -1.747336149215698242e+00
9.860028266906738281e+00 -5.717772245407104492e-01 -1.789108395576477051e+00 -1.748564481735229492e+00
9.862027168273925781e+00 -5.715873837471008301e-01 -1.789784193038940430e+00 -1.749793052673339844e+00
9.864027023315429688e+00 -5.713987350463867188e-01 -1.790457844734191895e+00 -1.751021504402160645e+00
9.866026878356933594e+00 -5.712108612060546875e-01 -1.791129469871520996e+00 -1.752250432968139648e+00
9.868026733398437500e+00 -5.710242390632629395e-01 -1.791798949241638184e+00 -1.753479242324829102e+00
9.870025634765625000e+00 -5.708386301994323730e-01 -1.792466402053833008e+00 -1.754707813262939453e+00
9.872025489807128906e+00 -5.706540942192077637e-01 -1.793131709098815918e+00 -1.755936861038208008e+00
9.874025344848632812e+00 -5.704703927040100098e-01 -1.793795466423034668e+00 -1.757166266441345215e+00
9.876025199890136719e+00 -5.702880024909973145e-01 -1.794456601142883301e+00 -1.758395433425903320e+00
9.878024101257324219e+00 -5.701065063476562500e-01 -1.795115470886230469e+00 -1.759624123573303223e+00
9.880023956298828125e+00 -5.699259042739868164e-01 -1.795772671699523926e+00 -1.760853528976440430e+00
9.882023811340332031e+00 -5.697463750839233398e-01 -1.796427726745605469e+00 -1.762082576751708984e+00
9.884023666381835938e+00 -5.695680975914001465e-01 -1.797080874443054199e+00 -1.763312101364135742e+00
9.886022567749023438e+00 -5.693907737731933594e-01 -1.797731757164001465e+00 -1.764540910720825195e+00
9.888022422790527344e+00 -5.692144632339477539e-01 -1.798380494117736816e+00 -1.765770673751831055e+00
9.890022277832031250e+00 -5.690392255783081055e-01 -1.799027562141418457e+00 -1.767000436782836914e+00
9.892021179199218750e+00 -5.688650012016296387e-01 -1.799672245979309082e+00 -1.768229246139526367e+00
9.894021034240722656e+00 -5.686916112899780273e-01 -1.800315022468566895e+00 -1.769459247589111328e+00
9.896020889282226562e+00 -5.685195922851562500e-01 -1.800955533981323242e+00 -1.770688533782958984e+00
9.898020744323730469e+00 -5.683484077453613281e-01 -1.801594495773315430e+00 -1.771918654441833496e+00
9.900019645690917969e+00 -5.681783556938171387e-01 -1.802230715751647949e+00 -1.773148298263549805e+00
9.902019500732421875e+00 -5.680094361305236816e-01 -1.802865147590637207e+00 -1.774378061294555664e+00
9.904019355773925781e+00 -5.678412914276123047e-01 -1.803497672080993652e+00 -1.775608062744140625e+00
9.906019210815429688e+00 -5.676744580268859863e-01 -1.804127812385559082e+00 -1.776838064193725586e+00
9.908018112182617188e+00 -5.675086379051208496e-01 -1.804756522178649902e+00 -1.778068065643310547e+00
9.910017967224121094e+00 -5.673437714576721191e-01 -1.805382609367370605e+00 -1.779298067092895508e+00
9.912017822265625000e+00 -5.671800971031188965e-01 -1.806007146835327148e+00 -1.780528306961059570e+00
9.914016723632812500e+00 -5.670173168182373047e-01 -1.806628823280334473e+00 -1.781757593154907227e+00
9.916016578674316406e+00 -5.668556094169616699e-01 -1.807248950004577637e+00 -1.782987833023071289e+00
9.918016433715820312e+00 -5.666948556900024414e-01 -1.807866930961608887e+00 -1.784218072891235352e+00
9.920016288757324219e+00 -5.665352344512939453e-01 -1.808483123779296875e+00 -1.785448431968688965e+00
9.922015190124511719e+00 -5.663766860961914062e-01 -1.809096813201904297e+00 -1.786678314208984375e+00
9.924015045166015625e+00 -5.662193894386291504e-01 -1.809709072113037109e+00 -1.787908792495727539e+00
9.926014900207519531e+00 -5.660627484321594238e-01 -1.810318589210510254e+00 -1.789139270782470703e+00
9.928014755249023438e+00 -5.659075379371643066e-01 -1.810926914215087891e+00 -1.790369749069213867e+00
9.930013656616210938e+00 -5.657531619071960449e-01 -1.811532258987426758e+00 -1.791599631309509277e+00
9.932013511657714844e+00 -5.655997395515441895e-01 -1.812136054039001465e+00 -1.792830228805541992e+00
9.934013366699218750e+00 -5.654477477073669434e-01 -1.812737822532653809e+00 -1.794060945510864258e+00
9.936013221740722656e+00 -5.652964711189270020e-01 -1.813337683677673340e+00 -1.795291662216186523e+00
9.938012123107910156e+00 -5.651465058326721191e-01 -1.813934922218322754e+00 -1.796521782875061035e+00
9.940011978149414062e+00 -5.649973154067993164e-01 -1.814530849456787109e+00 -1.797752380371093750e+00
9.942011833190917969e+00 -5.648494958877563477e-01 -1.815124392509460449e+00 -1.798983097076416016e+00
9.944010734558105469e+00 -5.647024512290954590e-01 -1.815715670585632324e+00 -1.800213098526000977e+00
